path,true_label,pred_label,correct
../../src/data/sampled/test\real\n02009912_255.JPEG,1,1,True
../../src/data/sampled/test\real\n02009912_2599.JPEG,1,1,True
../../src/data/sampled/test\real\n02009912_2725.JPEG,1,1,True
../../src/data/sampled/test\real\n02009912_31550.JPEG,1,1,True
../../src/data/sampled/test\real\n02009912_32318.JPEG,1,1,True
../../src/data/sampled/test\real\n02009912_4255.JPEG,1,1,True
../../src/data/sampled/test\real\n02009912_5922.JPEG,1,1,True
../../src/data/sampled/test\real\n02011460_1105.JPEG,1,1,True
../../src/data/sampled/test\real\n02011460_3918.JPEG,1,1,True
../../src/data/sampled/test\real\n02011460_5744.JPEG,1,1,True
../../src/data/sampled/test\real\n02011460_6194.JPEG,1,1,True
../../src/data/sampled/test\real\n02011460_6469.JPEG,1,1,True
../../src/data/sampled/test\real\n02011460_6577.JPEG,1,1,True
../../src/data/sampled/test\real\n02011460_6819.JPEG,1,1,True
../../src/data/sampled/test\real\n02011460_7076.JPEG,1,1,True
../../src/data/sampled/test\real\n02011460_731.JPEG,1,1,True
../../src/data/sampled/test\real\n02011460_7767.JPEG,1,1,True
../../src/data/sampled/test\real\n02011460_7864.JPEG,1,1,True
../../src/data/sampled/test\real\n02012849_14823.JPEG,1,1,True
../../src/data/sampled/test\real\n02017213_3330.JPEG,1,1,True
../../src/data/sampled/test\real\n02018207_11260.JPEG,1,1,True
../../src/data/sampled/test\real\n02018207_11787.JPEG,1,1,True
../../src/data/sampled/test\real\n02018207_11956.JPEG,1,1,True
../../src/data/sampled/test\real\n02018207_1198.JPEG,1,1,True
../../src/data/sampled/test\real\n02018207_12079.JPEG,1,1,True
../../src/data/sampled/test\real\n02018207_12174.JPEG,1,1,True
../../src/data/sampled/test\real\n02018207_1421.JPEG,1,1,True
../../src/data/sampled/test\real\n02018207_14800.JPEG,1,1,True
../../src/data/sampled/test\real\n02018207_32344.JPEG,1,1,True
../../src/data/sampled/test\real\n02018207_3561.JPEG,1,1,True
../../src/data/sampled/test\real\n02018795_12882.JPEG,1,1,True
../../src/data/sampled/test\real\n02018795_13160.JPEG,1,1,True
../../src/data/sampled/test\real\n02018795_14417.JPEG,1,1,True
../../src/data/sampled/test\real\n02018795_1486.JPEG,1,1,True
../../src/data/sampled/test\real\n02018795_4236.JPEG,1,1,True
../../src/data/sampled/test\real\n02018795_7142.JPEG,1,1,True
../../src/data/sampled/test\real\n02018795_804.JPEG,1,1,True
../../src/data/sampled/test\real\n02018795_816.JPEG,1,1,True
../../src/data/sampled/test\real\n02018795_8853.JPEG,1,1,True
../../src/data/sampled/test\real\n02027492_2635.JPEG,1,1,True
../../src/data/sampled/test\real\n02027492_715.JPEG,1,1,True
../../src/data/sampled/test\real\n02028035_1629.JPEG,1,1,True
../../src/data/sampled/test\real\n02033041_11378.JPEG,1,1,True
../../src/data/sampled/test\real\n02033041_11477.JPEG,1,1,True
../../src/data/sampled/test\real\n02033041_1191.JPEG,1,1,True
../../src/data/sampled/test\real\n02033041_1197.JPEG,1,1,True
../../src/data/sampled/test\real\n02056570_863.JPEG,1,1,True
../../src/data/sampled/test\real\n02058221_12425.JPEG,1,1,True
../../src/data/sampled/test\real\n02058221_13917.JPEG,1,1,True
../../src/data/sampled/test\real\n02058221_5436.JPEG,1,1,True
../../src/data/sampled/test\real\n02066245_44464.JPEG,1,1,True
../../src/data/sampled/test\real\n02066245_492.JPEG,1,1,True
../../src/data/sampled/test\real\n02066245_7228.JPEG,1,1,True
../../src/data/sampled/test\real\n02071294_11717.JPEG,1,1,True
../../src/data/sampled/test\real\n02071294_24318.JPEG,1,1,True
../../src/data/sampled/test\real\n02071294_26453.JPEG,1,1,True
../../src/data/sampled/test\real\n02071294_26852.JPEG,1,1,True
../../src/data/sampled/test\real\n02071294_26892.JPEG,1,1,True
../../src/data/sampled/test\real\n02071294_3726.JPEG,1,1,True
../../src/data/sampled/test\real\n02077923_11899.JPEG,1,1,True
../../src/data/sampled/test\real\n02077923_6981.JPEG,1,1,True
../../src/data/sampled/test\real\n02077923_7104.JPEG,1,1,True
../../src/data/sampled/test\real\n02077923_742.JPEG,1,1,True
../../src/data/sampled/test\real\n02077923_7493.JPEG,1,1,True
../../src/data/sampled/test\real\n02077923_7550.JPEG,1,1,True
../../src/data/sampled/test\real\n02077923_7845.JPEG,1,1,True
../../src/data/sampled/test\real\n02085620_13042.JPEG,1,1,True
../../src/data/sampled/test\real\n02085620_13341.JPEG,1,1,True
../../src/data/sampled/test\real\n02085620_13525.JPEG,1,1,True
../../src/data/sampled/test\real\n02085620_140.JPEG,1,1,True
../../src/data/sampled/test\real\n02085620_17362.JPEG,1,1,True
../../src/data/sampled/test\real\n02085620_1816.JPEG,1,1,True
../../src/data/sampled/test\real\n02085620_2105.JPEG,1,1,True
../../src/data/sampled/test\real\n02085620_4150.JPEG,1,1,True
../../src/data/sampled/test\real\n02085620_4348.JPEG,1,1,True
../../src/data/sampled/test\real\n02085936_13803.JPEG,1,1,True
../../src/data/sampled/test\real\n02086079_13498.JPEG,1,1,True
../../src/data/sampled/test\real\n02086079_59943.JPEG,1,1,True
../../src/data/sampled/test\real\n02086646_5522.JPEG,1,1,True
../../src/data/sampled/test\real\n02086646_5532.JPEG,1,1,True
../../src/data/sampled/test\real\n02086646_5737.JPEG,1,1,True
../../src/data/sampled/test\real\n02086646_5761.JPEG,1,1,True
../../src/data/sampled/test\real\n02086646_5803.JPEG,1,1,True
../../src/data/sampled/test\real\n02086646_5972.JPEG,1,1,True
../../src/data/sampled/test\real\n02086646_6071.JPEG,1,1,True
../../src/data/sampled/test\real\n02086646_6435.JPEG,1,1,True
../../src/data/sampled/test\real\n02086646_7544.JPEG,1,1,True
../../src/data/sampled/test\real\n02086910_13492.JPEG,1,1,True
../../src/data/sampled/test\real\n02086910_1438.JPEG,1,1,True
../../src/data/sampled/test\real\n02086910_14566.JPEG,1,1,True
../../src/data/sampled/test\real\n02086910_15649.JPEG,1,1,True
../../src/data/sampled/test\real\n02086910_2060.JPEG,1,1,True
../../src/data/sampled/test\real\n02086910_8621.JPEG,1,1,True
../../src/data/sampled/test\real\n02086910_8790.JPEG,1,1,True
../../src/data/sampled/test\real\n02087046_3331.JPEG,1,1,True
../../src/data/sampled/test\real\n02087046_3551.JPEG,1,1,True
../../src/data/sampled/test\real\n02087046_3950.JPEG,1,1,True
../../src/data/sampled/test\real\n02087046_406.JPEG,1,1,True
../../src/data/sampled/test\real\n02087046_5397.JPEG,1,1,True
../../src/data/sampled/test\real\n02087394_12482.JPEG,1,1,True
../../src/data/sampled/test\real\n02088094_11864.JPEG,1,1,True
../../src/data/sampled/test\real\n02088094_3859.JPEG,1,1,True
../../src/data/sampled/test\real\n02088094_4140.JPEG,1,1,True
../../src/data/sampled/test\real\n02088094_4307.JPEG,1,1,True
../../src/data/sampled/test\real\n02088094_4600.JPEG,1,1,True
../../src/data/sampled/test\real\n02088094_5381.JPEG,1,1,True
../../src/data/sampled/test\real\n02088094_642.JPEG,1,1,True
../../src/data/sampled/test\real\n02088238_1971.JPEG,1,1,True
../../src/data/sampled/test\real\n02088238_2108.JPEG,1,1,True
../../src/data/sampled/test\real\n02088238_2338.JPEG,1,1,True
../../src/data/sampled/test\real\n02088238_2546.JPEG,1,1,True
../../src/data/sampled/test\real\n02088238_4776.JPEG,1,1,True
../../src/data/sampled/test\real\n02088238_6712.JPEG,1,1,True
../../src/data/sampled/test\real\n02088238_9154.JPEG,1,1,True
../../src/data/sampled/test\real\n02088238_9650.JPEG,1,1,True
../../src/data/sampled/test\real\n02088364_14222.JPEG,1,1,True
../../src/data/sampled/test\real\n02088364_7000.JPEG,1,1,True
../../src/data/sampled/test\real\n02088364_7110.JPEG,1,1,True
../../src/data/sampled/test\real\n02088466_6337.JPEG,1,1,True
../../src/data/sampled/test\real\n02088466_6378.JPEG,1,1,True
../../src/data/sampled/test\real\n02088466_6469.JPEG,1,1,True
../../src/data/sampled/test\real\n02088466_6767.JPEG,1,1,True
../../src/data/sampled/test\real\n02088466_7963.JPEG,1,1,True
../../src/data/sampled/test\real\n02088466_8053.JPEG,1,1,True
../../src/data/sampled/test\real\n02088632_9069.JPEG,1,1,True
../../src/data/sampled/test\real\n02088632_9656.JPEG,1,1,True
../../src/data/sampled/test\real\n02089867_3651.JPEG,1,1,True
../../src/data/sampled/test\real\n02089867_4096.JPEG,1,1,True
../../src/data/sampled/test\real\n02089867_4234.JPEG,1,1,True
../../src/data/sampled/test\real\n02089867_432.JPEG,1,1,True
../../src/data/sampled/test\real\n02089867_6913.JPEG,1,1,True
../../src/data/sampled/test\real\n02089973_128.JPEG,1,1,True
../../src/data/sampled/test\real\n02089973_4562.JPEG,1,1,True
../../src/data/sampled/test\real\n02089973_460.JPEG,1,1,True
../../src/data/sampled/test\real\n02089973_4983.JPEG,1,1,True
../../src/data/sampled/test\real\n02089973_5262.JPEG,1,1,True
../../src/data/sampled/test\real\n02089973_5416.JPEG,1,1,True
../../src/data/sampled/test\real\n02089973_5726.JPEG,1,1,True
../../src/data/sampled/test\real\n02089973_5839.JPEG,1,1,True
../../src/data/sampled/test\real\n02089973_5876.JPEG,1,1,True
../../src/data/sampled/test\real\n02090379_1319.JPEG,1,1,True
../../src/data/sampled/test\real\n02090379_1528.JPEG,1,1,True
../../src/data/sampled/test\real\n02090379_3711.JPEG,1,1,True
../../src/data/sampled/test\real\n02090379_5392.JPEG,1,1,True
../../src/data/sampled/test\real\n02090622_2709.JPEG,1,1,True
../../src/data/sampled/test\real\n02090622_2746.JPEG,1,1,True
../../src/data/sampled/test\real\n02090622_2929.JPEG,1,1,True
../../src/data/sampled/test\real\n02090622_2944.JPEG,1,1,True
../../src/data/sampled/test\real\n02090622_7165.JPEG,1,1,True
../../src/data/sampled/test\real\n02090622_7266.JPEG,1,1,True
../../src/data/sampled/test\real\n02090622_8176.JPEG,1,1,True
../../src/data/sampled/test\real\n02090721_1149.JPEG,1,1,True
../../src/data/sampled/test\real\n02090721_2810.JPEG,1,1,True
../../src/data/sampled/test\real\n02090721_4288.JPEG,1,1,True
../../src/data/sampled/test\real\n02090721_4374.JPEG,1,1,True
../../src/data/sampled/test\real\n02090721_6615.JPEG,1,1,True
../../src/data/sampled/test\real\n02091032_1472.JPEG,1,1,True
../../src/data/sampled/test\real\n02091032_155.JPEG,1,1,True
../../src/data/sampled/test\real\n02091032_4100.JPEG,1,1,True
../../src/data/sampled/test\real\n02091032_5473.JPEG,1,1,True
../../src/data/sampled/test\real\n02091134_10044.JPEG,1,1,True
../../src/data/sampled/test\real\n02091134_10699.JPEG,1,1,True
../../src/data/sampled/test\real\n02091244_535.JPEG,1,1,True
../../src/data/sampled/test\real\n02091244_667.JPEG,1,1,True
../../src/data/sampled/test\real\n02091244_9240.JPEG,1,1,True
../../src/data/sampled/test\real\n02091244_9258.JPEG,1,1,True
../../src/data/sampled/test\real\n02091244_9321.JPEG,1,1,True
../../src/data/sampled/test\real\n02091244_9532.JPEG,1,1,True
../../src/data/sampled/test\real\n02091467_7975.JPEG,1,1,True
../../src/data/sampled/test\real\n02091467_8500.JPEG,1,1,True
../../src/data/sampled/test\real\n02091467_8667.JPEG,1,1,True
../../src/data/sampled/test\real\n02091467_885.JPEG,1,1,True
../../src/data/sampled/test\real\n02091831_2449.JPEG,1,1,True
../../src/data/sampled/test\real\n02091831_6528.JPEG,1,1,True
../../src/data/sampled/test\real\n02091831_6594.JPEG,1,1,True
../../src/data/sampled/test\real\n02091831_702.JPEG,1,1,True
../../src/data/sampled/test\real\n02091831_7597.JPEG,1,1,True
../../src/data/sampled/test\real\n02092002_13648.JPEG,1,1,True
../../src/data/sampled/test\real\n02092002_15428.JPEG,1,1,True
../../src/data/sampled/test\real\n02092002_15463.JPEG,1,1,True
../../src/data/sampled/test\real\n02092002_15511.JPEG,1,1,True
../../src/data/sampled/test\real\n02092002_15745.JPEG,1,1,True
../../src/data/sampled/test\real\n02092002_9592.JPEG,1,1,True
../../src/data/sampled/test\real\n02092339_5528.JPEG,1,1,True
../../src/data/sampled/test\real\n02092339_6401.JPEG,1,1,True
../../src/data/sampled/test\real\n02093256_3506.JPEG,1,1,True
../../src/data/sampled/test\real\n02093256_5643.JPEG,1,1,True
../../src/data/sampled/test\real\n02093256_8171.JPEG,1,1,True
../../src/data/sampled/test\real\n02093256_822.JPEG,1,1,True
../../src/data/sampled/test\real\n02093256_832.JPEG,1,1,True
../../src/data/sampled/test\real\n02093256_8771.JPEG,1,1,True
../../src/data/sampled/test\real\n02093428_1952.JPEG,1,1,True
../../src/data/sampled/test\real\n02093428_2139.JPEG,1,1,True
../../src/data/sampled/test\real\n02093428_2595.JPEG,1,1,True
../../src/data/sampled/test\real\n02093428_2832.JPEG,1,1,True
../../src/data/sampled/test\real\n02093428_5458.JPEG,1,1,True
../../src/data/sampled/test\real\n02093647_1172.JPEG,1,1,True
../../src/data/sampled/test\real\n02093647_1173.JPEG,1,1,True
../../src/data/sampled/test\real\n02093647_1228.JPEG,1,1,True
../../src/data/sampled/test\real\n02093647_1243.JPEG,1,1,True
../../src/data/sampled/test\real\n02093647_2585.JPEG,1,1,True
../../src/data/sampled/test\real\n02093647_582.JPEG,1,1,True
../../src/data/sampled/test\real\n02093647_604.JPEG,1,1,True
../../src/data/sampled/test\real\n02093754_1172.JPEG,1,1,True
../../src/data/sampled/test\real\n02093754_306.JPEG,1,1,True
../../src/data/sampled/test\real\n02093754_5205.JPEG,1,1,True
../../src/data/sampled/test\real\n02093754_5207.JPEG,1,1,True
../../src/data/sampled/test\real\n02093754_5454.JPEG,1,1,True
../../src/data/sampled/test\real\n02093754_5697.JPEG,1,1,True
../../src/data/sampled/test\real\n02093754_5823.JPEG,1,1,True
../../src/data/sampled/test\real\n02093754_590.JPEG,1,1,True
../../src/data/sampled/test\real\n02093754_6259.JPEG,1,1,True
../../src/data/sampled/test\real\n02093754_862.JPEG,1,1,True
../../src/data/sampled/test\real\n02093859_184.JPEG,1,1,True
../../src/data/sampled/test\real\n02093991_1385.JPEG,1,1,True
../../src/data/sampled/test\real\n02093991_1793.JPEG,1,1,True
../../src/data/sampled/test\real\n02093991_3064.JPEG,1,1,True
../../src/data/sampled/test\real\n02093991_7789.JPEG,1,1,True
../../src/data/sampled/test\real\n02093991_7969.JPEG,1,1,True
../../src/data/sampled/test\real\n02093991_8008.JPEG,1,1,True
../../src/data/sampled/test\real\n02093991_8039.JPEG,1,1,True
../../src/data/sampled/test\real\n02093991_812.JPEG,1,1,True
../../src/data/sampled/test\real\n02094114_4875.JPEG,1,1,True
../../src/data/sampled/test\real\n02094114_7366.JPEG,1,1,True
../../src/data/sampled/test\real\n02094114_7422.JPEG,1,1,True
../../src/data/sampled/test\real\n02094258_3230.JPEG,1,1,True
../../src/data/sampled/test\real\n02094258_3374.JPEG,1,1,True
../../src/data/sampled/test\real\n02094258_3493.JPEG,1,1,True
../../src/data/sampled/test\real\n02094258_4027.JPEG,1,1,True
../../src/data/sampled/test\real\n02094258_5733.JPEG,1,1,True
../../src/data/sampled/test\real\n02094258_5924.JPEG,1,1,True
../../src/data/sampled/test\real\n02094258_6113.JPEG,1,1,True
../../src/data/sampled/test\real\n02094258_6150.JPEG,1,1,True
../../src/data/sampled/test\real\n02094433_5404.JPEG,1,1,True
../../src/data/sampled/test\real\n02094433_6125.JPEG,1,1,True
../../src/data/sampled/test\real\n02094433_7754.JPEG,1,1,True
../../src/data/sampled/test\real\n02094433_7875.JPEG,1,1,True
../../src/data/sampled/test\real\n02094433_7965.JPEG,1,1,True
../../src/data/sampled/test\real\n02094433_8075.JPEG,1,1,True
../../src/data/sampled/test\real\n02095314_2472.JPEG,1,1,True
../../src/data/sampled/test\real\n02095570_1973.JPEG,1,1,True
../../src/data/sampled/test\real\n02095570_2953.JPEG,1,1,True
../../src/data/sampled/test\real\n02096051_668.JPEG,1,1,True
../../src/data/sampled/test\real\n02096177_294.JPEG,1,1,True
../../src/data/sampled/test\real\n02096177_2984.JPEG,1,1,True
../../src/data/sampled/test\real\n02096177_3487.JPEG,1,1,True
../../src/data/sampled/test\real\n02096177_5447.JPEG,1,1,True
../../src/data/sampled/test\real\n02096294_10669.JPEG,1,1,True
../../src/data/sampled/test\real\n02096294_4486.JPEG,1,1,True
../../src/data/sampled/test\real\n02096294_8281.JPEG,1,1,True
../../src/data/sampled/test\real\n02096437_6894.JPEG,1,1,True
../../src/data/sampled/test\real\n02096585_7768.JPEG,1,1,True
../../src/data/sampled/test\real\n02096585_812.JPEG,1,1,True
../../src/data/sampled/test\real\n02096585_821.JPEG,1,1,True
../../src/data/sampled/test\real\n02096585_8261.JPEG,1,1,True
../../src/data/sampled/test\real\n02096585_992.JPEG,1,1,True
../../src/data/sampled/test\real\n02097047_2975.JPEG,1,1,True
../../src/data/sampled/test\real\n02097130_2877.JPEG,1,1,True
../../src/data/sampled/test\real\n02097209_2441.JPEG,1,1,True
../../src/data/sampled/test\real\n02097209_2569.JPEG,1,1,True
../../src/data/sampled/test\real\n02097209_2629.JPEG,1,1,True
../../src/data/sampled/test\real\n02097209_2877.JPEG,1,1,True
../../src/data/sampled/test\real\n02097298_16212.JPEG,1,1,True
../../src/data/sampled/test\real\n02097474_5672.JPEG,1,1,True
../../src/data/sampled/test\real\n02097474_7508.JPEG,1,1,True
../../src/data/sampled/test\real\n02097658_1750.JPEG,1,1,True
../../src/data/sampled/test\real\n02097658_1899.JPEG,1,1,True
../../src/data/sampled/test\real\n02097658_2022.JPEG,1,1,True
../../src/data/sampled/test\real\n02097658_2478.JPEG,1,1,True
../../src/data/sampled/test\real\n02097658_5572.JPEG,1,1,True
../../src/data/sampled/test\real\n02097658_5697.JPEG,1,1,True
../../src/data/sampled/test\real\n02097658_5889.JPEG,1,1,True
../../src/data/sampled/test\real\n02097658_6384.JPEG,1,1,True
../../src/data/sampled/test\real\n02097658_929.JPEG,1,1,True
../../src/data/sampled/test\real\n02097658_9638.JPEG,1,1,True
../../src/data/sampled/test\real\n02097658_9759.JPEG,1,1,True
../../src/data/sampled/test\real\n02097658_993.JPEG,1,1,True
../../src/data/sampled/test\real\n02098105_1386.JPEG,1,1,True
../../src/data/sampled/test\real\n02098105_2744.JPEG,1,1,True
../../src/data/sampled/test\real\n02098105_5411.JPEG,1,1,True
../../src/data/sampled/test\real\n02098286_1753.JPEG,1,1,True
../../src/data/sampled/test\real\n02098286_3828.JPEG,1,1,True
../../src/data/sampled/test\real\n02098286_6218.JPEG,1,1,True
../../src/data/sampled/test\real\n02098413_14709.JPEG,1,1,True
../../src/data/sampled/test\real\n02098413_14865.JPEG,1,1,True
../../src/data/sampled/test\real\n02098413_1555.JPEG,1,1,True
../../src/data/sampled/test\real\n02098413_1636.JPEG,1,1,True
../../src/data/sampled/test\real\n02098413_1638.JPEG,1,1,True
../../src/data/sampled/test\real\n02098413_1644.JPEG,1,1,True
../../src/data/sampled/test\real\n02098413_16511.JPEG,1,1,True
../../src/data/sampled/test\real\n02098413_17044.JPEG,1,1,True
../../src/data/sampled/test\real\n02098413_1730.JPEG,1,1,True
../../src/data/sampled/test\real\n02098413_17364.JPEG,1,1,True
../../src/data/sampled/test\real\n02098413_17946.JPEG,1,1,True
../../src/data/sampled/test\real\n02098413_18069.JPEG,1,1,True
../../src/data/sampled/test\real\n02098413_2376.JPEG,1,1,True
../../src/data/sampled/test\real\n02098413_8031.JPEG,1,1,True
../../src/data/sampled/test\real\n02099267_1841.JPEG,1,1,True
../../src/data/sampled/test\real\n02099267_2269.JPEG,1,1,True
../../src/data/sampled/test\real\n02099267_5273.JPEG,1,1,True
